user_id,telefono,nombre,operador,monto,metodoPago,authUser,authPass
"billy-1","4544","Billy Rodriguez","BLUE","20.00","EFECTIVO","billy.rodriguez","Pass@123"
"billy-2","4545","Billy Martinez","BLUE","50.00","TARJETA","billy.martinez","Pass@123"
"billy-3","4546","Billy Sanchez","RED","100.00","EFECTIVO","billy.sanchez","Pass@123"
"billy-4","4547","Billy Lopez","BLUE","30.00","TARJETA","billy.lopez","Pass@123"
"billy-5","4548","Billy Gomez","RED","20.00","EFECTIVO","billy.gomez","Pass@123"
"billy-6","4549","Billy Torres","BLUE","75.00","TARJETA","billy.torres","Pass@123"
"billy-7","4550","Billy Flores","RED","50.00","EFECTIVO","billy.flores","Pass@123"
"billy-8","4551","Billy Rivera","BLUE","20.00","TARJETA","billy.rivera","Pass@123"
"billy-9","4552","Billy Diaz","RED","100.00","EFECTIVO","billy.diaz","Pass@123"
"billy-10","4553","Billy Morales","BLUE","30.00","TARJETA","billy.morales","Pass@123"
"billy-11","4554","Billy Ortega","RED","20.00","EFECTIVO","billy.ortega","Pass@123"
"billy-12","4555","Billy Ramos","BLUE","50.00","TARJETA","billy.ramos","Pass@123"
"billy-13","4556","Billy Ruiz","RED","75.00","EFECTIVO","billy.ruiz","Pass@123"
"billy-14","4557","Billy Perez","BLUE","100.00","TARJETA","billy.perez","Pass@123"
"billy-15","4558","Billy Vargas","RED","20.00","EFECTIVO","billy.vargas","Pass@123"
"billy-16","4559","Billy Herrera","BLUE","30.00","TARJETA","billy.herrera","Pass@123"
"billy-17","4560","Billy Medina","RED","50.00","EFECTIVO","billy.medina","Pass@123"
"billy-18","4561","Billy Castro","BLUE","20.00","TARJETA","billy.castro","Pass@123"
"billy-19","4562","Billy Reyes","RED","75.00","EFECTIVO","billy.reyes","Pass@123"
"billy-20","4563","Billy Jimenez","BLUE","100.00","TARJETA","billy.jimenez","Pass@123"
